Time,Force,Displacement,Stress,Strain,,
0,0,0.0004,0,5.31E-05,Average Area,18.06
0.1,0,0.0004,0,5.31E-05,,
0.2,0,0.0008,0,0.000106101,,
0.3,0,0.0013,0,0.000172414,,
0.4,0,0.0021,0,0.000278515,,
0.5,0,0.0033,0,0.000437666,,
0.6,0,0.005,0,0.00066313,,
0.7,0,0.0067,0,0.000888594,,
0.8,0,0.0085,0,0.001127321,,
0.9,0,0.0104,0,0.00137931,,
1,0,0.0121,0,0.001604775,,
1.1,0,0.0137,0,0.001816976,,
1.2,0,0.0152,0,0.002015915,,
1.3,0,0.0167,0,0.002214854,,
1.4,0,0.0179,0,0.002374005,,
1.5,0,0.0192,0,0.002546419,,
1.6,0,0.0204,0,0.00270557,,
1.7,0,0.0217,0,0.002877984,,
1.8,0,0.0229,0,0.003037135,,
1.9,0,0.0242,0,0.003209549,,
2,0,0.0254,0,0.0033687,,
2.1,0,0.0267,0,0.003541114,,
2.2,0,0.0279,0,0.003700265,,
2.3,0,0.0292,0,0.003872679,,
2.4,0,0.0302,0,0.004005305,,
2.5,0,0.0315,0,0.004177719,,
2.6,0,0.0325,0,0.004310345,,
2.7,0,0.0338,0,0.004482759,,
2.8,0,0.035,0,0.00464191,,
2.9,0,0.0363,0,0.004814324,,
3,0,0.0375,0,0.004973475,,
3.1,0,0.0388,0,0.005145889,,
3.2,0,0.04,0,0.00530504,,
3.3,0,0.0413,0,0.005477454,,
3.4,0,0.0425,0,0.005636605,,
3.5,0,0.0438,0,0.005809019,,
3.6,0,0.0452,0,0.005994695,,
3.7,0,0.0465,0,0.006167109,,
3.8,0,0.0477,0,0.00632626,,
3.9,0,0.049,0,0.006498674,,
4,0.0001,0.0502,5.5371E-06,0.006657825,,
4.1,0.0001,0.0515,5.5371E-06,0.006830239,,
4.2,0.0001,0.0527,5.5371E-06,0.00698939,,
4.3,0.0001,0.054,5.5371E-06,0.007161804,,
4.4,0.0001,0.0552,5.5371E-06,0.007320955,,
4.5,0.0001,0.0567,5.5371E-06,0.007519894,,
4.6,0.0001,0.0579,5.5371E-06,0.007679045,,
4.7,0.0001,0.0592,5.5371E-06,0.007851459,,
4.8,0.0001,0.0604,5.5371E-06,0.00801061,,
4.9,0.0001,0.0617,5.5371E-06,0.008183024,,
5,0.0001,0.0629,5.5371E-06,0.008342175,,
5.1,0.0001,0.0642,5.5371E-06,0.008514589,,
5.2,0.0001,0.0654,5.5371E-06,0.00867374,,
5.3,0.0001,0.0667,5.5371E-06,0.008846154,,
5.4,0.0001,0.0677,5.5371E-06,0.00897878,,
5.5,0.0001,0.069,5.5371E-06,0.009151194,,
5.6,0.0001,0.0702,5.5371E-06,0.009310345,,
5.7,0.0001,0.0715,5.5371E-06,0.009482759,,
5.8,0.0001,0.0727,5.5371E-06,0.00964191,,
5.9,0.0001,0.074,5.5371E-06,0.009814324,,
6,0.0001,0.0752,5.5371E-06,0.009973475,,
6.1,0.0001,0.0763,5.5371E-06,0.010119363,,
6.2,0.0001,0.0775,5.5371E-06,0.010278515,,
6.3,0.0001,0.0787,5.5371E-06,0.010437666,,
6.4,0.0001,0.08,5.5371E-06,0.01061008,,
